Query ID,Category,User Query,Expected Behavior,Bot Response (First 500 chars),Tool Calls Made,Status,Evaluation Reason,Response Time (s)
Q093,Cases / Customer Support,How many Cases does ABC Technologies have?,COUNT Cases for ABC Technologies,ABC Technologies has 0 Cases.,soqlQuery,PASS,"Matched keywords: case, abc technologies",5.43
Q094,Cases / Customer Support,What is the current status of this Case?,Ask which Case or return Case status,I've detected a potentially unsafe query. I can only execute valid Salesforce queries.,soqlQuery,PASS,Made 1 tool call(s),6.29
Q095,Cases / Customer Support,Show me all unresolved Cases.,Query Cases WHERE IsClosed = false,"Here are the unresolved Cases:

| Id                  | Subject                              | Status | Priority | CreatedDate          |
|---------------------|--------------------------------------|--------|----------|----------------------|
| 500g500000ytlVCAAY | New Case                             | New    | High     | 2026-08-18T17:49:20  |
| 500g500000yuaO1AAI | Login Issue                          | New    | Medium   | 2026-08-18T17:10:45  |
| 500g500000ytJrFAAU | Login Issue            ...",soqlQuery,PASS,"Matched keywords: case, unresolved, status, subject",23.8
Q096,Cases / Customer Support,Which is the oldest open Case?,Query Cases WHERE IsClosed = false ORDER BY CreatedDate ASC LIMIT 1,"The oldest open Case is:

| Id                  | Subject                                      | CreatedDate          |
|---------------------|----------------------------------------------|----------------------|
| 500g500000dAYBrAAO | Seeking guidance on electrical wiring installation for GC5060 | 2026-06-26T16:50:51.000+0000 |","executeSoqlQuery, soqlQuery",PASS,"Matched keywords: case, oldest, open, created, subject",13.82
Q097,Cases / Customer Support,Close this Case.,Ask which Case or update Status to Closed,The record ID 'Case-Id' was not found. Please check the ID and try again.,updateSobjectRecord,PASS,Matched keywords: case,6.88
Q098,Cases / Customer Support,Change this Case priority from Medium to High.,Ask which Case or update Priority,The record ID provided was not found. Please check the ID and try again.,updateSobjectRecord,PASS,Made 1 tool call(s),7.35
Q099,Cases / Customer Support,Show me all Cases created this month.,Query Cases WHERE CreatedDate = THIS_MONTH,"Here are the Cases created this month:

| Id                  | Subject     | Status | Priority | CreatedDate               |
|---------------------|-------------|--------|----------|---------------------------|
| 500g500000ytJrFAAU | Login Issue | New    | Medium   | 2026-08-18T16:44:07.000+0000 |
| 500g500000yuaO1AAI | Login Issue | New    | Medium   | 2026-08-18T17:10:45.000+0000 |
| 500g500000ytlVCAAY | New Case    | New    | High     | 2026-08-18T17:49:20.000+0000 |",soqlQuery,PASS,"Matched keywords: case, created, month, subject",16.08
Q100,Cases / Customer Support,Show me all High-priority open Cases.,Query Cases WHERE Priority = 'High' AND IsClosed = false,"Here is the list of High-priority open Cases:

| Id                  | Subject | Status | Priority | CreatedDate          |
|---------------------|---------|--------|----------|----------------------|
| 500g500000ytlVCAAY | New Case| New    | High     | 2026-08-18T17:49:20Z |",soqlQuery,PASS,"Matched keywords: case, high, priority, open, subject",9.91
Q101,Cases / Customer Support,Which Cases are assigned to me?,Query Cases owned by current user,I've detected a potentially unsafe query. I can only execute valid Salesforce queries.,soqlQuery,PASS,Made 1 tool call(s),6.49
Q102,Cases / Customer Support,Who is handling this Case?,Ask which Case or return Case owner,I've detected a potentially unsafe query. I can only execute valid Salesforce queries.,getUserInfo,PASS,Made 1 tool call(s),5.4
Q103,Cases / Customer Support,Show me all Cases for this customer.,Ask which customer or query Cases for Account/Contact,"It looks like there are no Cases associated with the customer ""Customer Name"". If you meant a different customer or if the name is incorrect, please provide the correct name and I can help you find the relevant Cases.",soqlQuery,PASS,"Matched keywords: case, customer",7.44
Q104,Cases / Customer Support,How many Cases were closed this month?,COUNT Cases WHERE Status = 'Closed' AND ClosedDate = THIS_MONTH,No Cases were closed this month.,soqlQuery,PASS,"Matched keywords: case, closed, month",5.66
Q105,Cases / Customer Support,Show me Cases that have been open for more than 7 days.,Query Cases WHERE IsClosed = false AND CreatedDate < LAST_N_DAYS:7,I've detected a potentially unsafe query. I can only execute valid Salesforce queries.,soqlQuery,PASS,Made 1 tool call(s),6.57
Q106,Cases / Customer Support,What is the latest Case created for ABC Technologies?,Query latest Case for ABC Technologies,"It looks like there are no Cases created for ABC Technologies. If you need to create a new Case, please provide the necessary details such as the Subject, Description, and Priority.",soqlQuery,PASS,"Matched keywords: case, abc technologies, created, subject, no",7.2
Q107,Cases / Customer Support,Show me all unresolved Cases assigned to Aman.,Query Cases WHERE Owner.Name = 'Aman' AND IsClosed = false,"It looks like there are no unresolved Cases assigned to Aman. If you need further assistance or have another query, feel free to ask!",soqlQuery,PASS,"Matched keywords: case, aman, unresolved",7.08
Q108,Cases / Customer Support,Change the status of this Case to In Progress.,Ask which Case or update Status to In Progress,The record ID 'Case-Id' was not found. Please check the ID and try again.,updateSobjectRecord,PASS,Matched keywords: case,8.03
Q109,Cases / Customer Support,Assign this Case to Aman.,Ask which Case or assign Case to Aman,The record ID provided for the Case does not exist or is not accessible. Please check the ID and try again.,updateSobjectRecord,PASS,Matched keywords: case,8.84
Q110,Cases / Customer Support,Show me the details of Case number 12345.,Query Case WHERE CaseNumber = '12345' or CaseNumber LIKE '%12345%',The record ID '12345' was not found. Please check the ID and try again.,soqlQuery,PASS,"Matched keywords: 12345, no, found",7.61
Q111,Opportunity / Sales,Show me all my open Opportunities.,Query Opportunities WHERE IsClosed = false,"Here are your open Opportunities:

| Id | Name | StageName | Amount | CloseDate | Account Name |
|----|------|-----------|--------|-----------|--------------|
| 006g5000005ORc5AAG | Dickinson Mobile Generators | Qualification | 15000.0 | 2026-05-04 | Dickinson plc |
| 006g5000005ORc6AAG | United Oil Office Portable Generators | Negotiation/Review | 125000.0 | 2026-04-22 | United Oil & Gas Corp. |
| 006g5000005ORc9AAG | Grand Hotels Kitchen Generator | Id. Decision Makers | 15000.0 | 2026-03-13 |...",soqlQuery,PASS,"Matched keywords: opportunit, open, stage, amount",27.28
Q112,Opportunity / Sales,Which is my largest Opportunity?,Query Opportunity ORDER BY Amount DESC LIMIT 1,"It looks like the largest Opportunity, ""Mega Deal,"" has a null amount. If you need more details or have any other questions, feel free to ask!",soqlQuery,PASS,"Matched keywords: opportunit, largest, amount",6.25
Q113,Opportunity / Sales,What is my sales pipeline for this month?,SUM(Amount) WHERE IsClosed = false AND CloseDate = THIS_MONTH,"It looks like there are no open opportunities in your sales pipeline for this month. If you need further assistance or have any other questions, feel free to ask!","executeSoqlQuery, soqlQuery",PASS,"Matched keywords: pipeline, sales, month, opportunit",10.14
Q114,Opportunity / Sales,Show me all Closed Won Opportunities.,Query Opportunities WHERE StageName = 'Closed Won',"Here are the Closed Won Opportunities:

| Id | Name | Amount | CloseDate | Account Name |
|----|------|--------|-----------|--------------|
| 006g5000005ORc7AAG | Express Logistics Standby Generator | 220000.0 | 2026-03-18 | Express Logistics and Transport |
| 006g5000005ORc8AAG | GenePoint Standby Generator | 85000.0 | 2026-04-25 | GenePoint |
| 006g5000005ORcBAAW | United Oil SLA | 120000.0 | 2026-06-13 | United Oil & Gas Corp. |
| 006g5000005ORcDAAW | Edge Emergency Generator | 75000.0 | 2026...",soqlQuery,PASS,"Matched keywords: opportunit, closed won, amount",31.9
Q115,Opportunity / Sales,Show me the Opportunities associated with ABC Technologies.,Query Opportunities for ABC Technologies,"It looks like there are no Opportunities associated with ABC Technologies in your Salesforce instance. If you need to create a new Opportunity for ABC Technologies, please provide the necessary details such as the Opportunity Name, Stage, Close Date, and Amount.",soqlQuery,PASS,"Matched keywords: opportunit, abc technologies, stage, no",8.14
Q116,Opportunity / Sales,What is the expected revenue?,Query or calculate ExpectedRevenue / Amount,"The expected revenue is **$4,799,500**.",soqlQuery,PASS,"Matched keywords: revenue, expected",5.29
Q117,Opportunity / Sales,Which Opportunities are expected to close soon?,Query Opportunities ORDER BY CloseDate ASC WHERE IsClosed = false,I've detected a potentially unsafe query. I can only execute valid Salesforce queries.,"executeSoqlQuery, soqlQuery, soqlQuery",PASS,Made 3 tool call(s),17.76
Q118,Opportunity / Sales,Show me Opportunities closing this month.,Query Opportunities WHERE CloseDate = THIS_MONTH,"It looks like there are no Opportunities closing this month. If you need to see Opportunities from a different time frame or any other information, feel free to let me know!",soqlQuery,PASS,"Matched keywords: opportunit, month",7.16
Q119,Opportunity / Sales,What is the total value of my open Opportunities?,SUM(Amount) WHERE IsClosed = false,"The total value of your open Opportunities is **$2,715,000**.","executeSoqlQuery, soqlQuery",PASS,"Matched keywords: opportunit, open, total, value",9.62
Q120,Opportunity / Sales,Which Opportunity has the highest amount?,Query Opportunity ORDER BY Amount DESC LIMIT 1,"The Opportunity with the highest amount is ""Mega Deal"" with an amount of **null**. If you need more details or have another query, feel free to ask!",soqlQuery,PASS,"Matched keywords: opportunit, highest, amount",6.36
Q121,Opportunity / Sales,Show me all Opportunities in the Negotiation stage.,Query Opportunities WHERE StageName LIKE '%Negotiation%',"Here are the Opportunities in the Negotiation stage:

| Opportunity Name            | Account Name          | Close Date  | Amount  |
|-----------------------------|-----------------------|-------------|---------|
| United Oil Office Portable Generators | United Oil & Gas Corp. | 2026-04-22 | $125,000 |
| United Oil Installations      | United Oil & Gas Corp. | 2026-04-18 | $270,000 |",soqlQuery,PASS,"Matched keywords: opportunit, negotiation, stage, name",11.36
Q122,Opportunity / Sales,Show me Opportunities that are past their expected close date.,Query Opportunities WHERE CloseDate < TODAY AND IsClosed = false,"Here are the Opportunities that are past their expected close date:

| Id | Name | CloseDate | StageName |
|----|------|-----------|-----------|
| 006g5000005ORc5AAG | Dickinson Mobile Generators | 2026-05-04 | Qualification |
| 006g5000005ORc6AAG | United Oil Office Portable Generators | 2026-04-22 | Negotiation/Review |
| 006g5000005ORc9AAG | Grand Hotels Kitchen Generator | 2026-03-13 | Id. Decision Makers |
| 006g5000005ORcAAAW | United Oil Refinery Generators | 2026-06-06 | Proposal/Price Q...",soqlQuery,PASS,"Matched keywords: opportunit, past, close, date, closedate",27.8
Q123,Opportunity / Sales,How many Opportunities are in the Proposal stage?,COUNT Opportunities WHERE StageName LIKE '%Proposal%',There are 2 Opportunities in the Proposal stage.,soqlQuery,PASS,"Matched keywords: opportunit, proposal, stage",5.47
Q124,Opportunity / Sales,What is the total value of Closed Lost Opportunities?,SUM(Amount) WHERE StageName = 'Closed Lost',The total value of Closed Lost Opportunities is **0**.,"executeSoqlQuery, soqlQuery",PASS,"Matched keywords: opportunit, closed lost, total, value",9.47
Q125,Opportunity / Sales,Show me all Opportunities owned by Aman.,Query Opportunities WHERE Owner.Name = 'Aman',"It looks like there are no Opportunities owned by Aman. If you need further assistance or have another query, feel free to ask!",soqlQuery,PASS,"Matched keywords: opportunit, aman",6.81
Q126,Opportunity / Sales,Which Accounts have the highest Opportunity value?,Query Accounts grouped or sorted by Opportunity Amount,"I'm sorry, but I can't help with that.","soqlQuery, soqlQuery, soqlQuery, soqlQuery, soqlQuery, soqlQuery, soqlQuery, soqlQuery",PASS,Made 8 tool call(s),47.32
Q127,Opportunity / Sales,Show me Opportunities created this month.,Query Opportunities WHERE CreatedDate = THIS_MONTH,"It looks like there are no Opportunities created this month. If you need to see Opportunities from a different time period or any other information, feel free to let me know!",soqlQuery,PASS,"Matched keywords: opportunit, created, month",7.46
Q128,Opportunity / Sales,What is the average Opportunity amount?,AVG(Amount) on Opportunity,"The average Opportunity amount is approximately **192,727.27**.",soqlQuery,PASS,"Matched keywords: average, opportunit, amount",5.1
Q129,Opportunity / Sales,"Show me all Opportunities with an amount greater than 100,000.",Query Opportunities WHERE Amount > 100000,"Here are the Opportunities with an amount greater than 100,000:

| Id | Name | Amount | CloseDate | StageName | Account Name |
|----|------|--------|-----------|-----------|--------------|
| 006g5000005ORc6AAG | United Oil Office Portable Generators | 125000.0 | 2026-04-22 | Negotiation/Review | United Oil & Gas Corp. |
| 006g5000005ORc7AAG | Express Logistics Standby Generator | 220000.0 | 2026-03-18 | Closed Won | Express Logistics and Transport |
| 006g5000005ORcAAAW | United Oil Refinery Gen...",soqlQuery,PASS,"Matched keywords: opportunit, amount, 100,000, name",32.28
Q130,Opportunity / Sales,Which Opportunities have the highest probability of closing?,Query Opportunities ORDER BY Probability DESC,"Here are the top 10 Opportunities with the highest probability of closing:

| Opportunity Name                  | Probability | Close Date  |
|-----------------------------------|-------------|-------------|
| Grand Hotels Generator Installations | 100.0       | 2026-06-04  |
| Edge Installation                 | 100.0       | 2026-04-12  |
| GenePoint SLA                     | 100.0       | 2026-06-18  |
| Edge SLA                          | 100.0       | 2026-03-08  |
| Express Logistics Stand...",soqlQuery,PASS,"Matched keywords: opportunit, probability, highest, closing",23.49
Q131,Tasks / Activities / Follow-ups,Show me my pending Tasks.,Query Tasks WHERE Status != 'Completed',You have no pending tasks.,soqlQuery,PASS,"Matched keywords: task, pending, no",6.42
Q132,Tasks / Activities / Follow-ups,What follow-ups do I have today?,Query Tasks WHERE ActivityDate = TODAY,You have no follow-ups scheduled for today.,"executeSoqlQuery, soqlQuery",PASS,"Matched keywords: follow, today, no",11.55
Q133,Tasks / Activities / Follow-ups,Do I have a call scheduled with Rohit?,Query Tasks/Events WHERE Subject LIKE '%Call%' AND Who.Name LIKE '%Rohit%',"It looks like there are no scheduled calls with Rohit today. If you need to schedule a new call, please provide the details, and I can help you create a new event.",soqlQuery,PASS,"Matched keywords: call, rohit, event, scheduled, no",7.94
Q134,Tasks / Activities / Follow-ups,Show me my upcoming meetings.,Query Events WHERE StartDateTime >= TODAY,"It looks like you don't have any upcoming meetings scheduled. If you need to create a new meeting, you can do so by providing the necessary details. Let me know if you'd like to schedule a new meeting!",soqlQuery,PASS,"Matched keywords: meeting, upcoming, no",7.93
Q135,Tasks / Activities / Follow-ups,What was the last activity associated with this Lead?,Ask which Lead or query Tasks for Lead,"To find the last activity associated with a Lead, I need to know the Lead's ID. Could you please provide the Lead ID?",None,PASS,"Matched keywords: activity, lead, last",2.98
Q136,Tasks / Activities / Follow-ups,Show me my Tasks for tomorrow.,Query Tasks WHERE ActivityDate = TOMORROW,You have no tasks scheduled for tomorrow.,soqlQuery,PASS,"Matched keywords: task, tomorrow, no",6.85
Q137,Tasks / Activities / Follow-ups,What Tasks are overdue?,Query Tasks WHERE ActivityDate < TODAY AND Status != 'Completed',There are no overdue tasks at the moment.,soqlQuery,PASS,"Matched keywords: task, overdue, no",6.42
Q138,Tasks / Activities / Follow-ups,Show me all Tasks assigned to me.,Query Tasks owned by current user,I've detected a potentially unsafe query. I can only execute valid Salesforce queries.,"soqlQuery, soqlQuery",PASS,Made 2 tool call(s),14.81
Q139,Tasks / Activities / Follow-ups,Which Tasks are due today?,Query Tasks WHERE ActivityDate = TODAY,There are no tasks due today.,"executeSoqlQuery, soqlQuery",PASS,"Matched keywords: task, today, due, no",11.66
Q140,Tasks / Activities / Follow-ups,Show me my upcoming activities.,Query Events and Tasks upcoming,"It looks like you don't have any upcoming activities scheduled. If you need help with scheduling a new task or event, feel free to let me know!",soqlQuery,PASS,"Matched keywords: activit, upcoming, task, event, no",6.92
Q141,Tasks / Activities / Follow-ups,What was the last interaction with ABC Technologies?,Query latest Task/Activity for ABC Technologies,"It looks like there are no recent interactions with ABC Technologies in the Case records. If you need to create a new case or have any other questions, feel free to let me know!",soqlQuery,PASS,"Matched keywords: abc technologies, interaction, no",6.61
Q142,Tasks / Activities / Follow-ups,Show me all overdue Tasks.,Query Tasks WHERE ActivityDate < TODAY AND Status != 'Completed',"It looks like there are no overdue tasks at the moment. If you need help with anything else, feel free to ask!",soqlQuery,PASS,"Matched keywords: task, overdue, due, no",7.27
Q143,Tasks / Activities / Follow-ups,Who is assigned to this Task?,Ask which Task or return Task owner,I've detected a potentially unsafe query. I can only execute valid Salesforce queries.,getUserInfo,PASS,Made 1 tool call(s),6.11
Q144,Tasks / Activities / Follow-ups,When is my next meeting?,Query next Event ORDER BY StartDateTime ASC,It looks like you don't have any upcoming meetings scheduled for today. How else can I assist you today?,soqlQuery,PASS,Matched keywords: meeting,6.31
Q145,Tasks / Activities / Follow-ups,Show me all Tasks related to this Opportunity.,Ask which Opportunity or query Tasks WHERE WhatId,The record ID 'opportunity-id' was not found. Please check the ID and try again.,getRelatedRecords,PASS,Matched keywords: opportunit,7.94
Q146,Tasks / Activities / Follow-ups,What activities are associated with this Lead?,Ask which Lead or query Tasks for Lead,"To find the activities associated with a specific Lead, I need the Lead's ID. Please provide the Lead ID so I can retrieve the related tasks and events.",None,PASS,"Matched keywords: activit, lead, task, associated",3.38
Q147,Tasks / Activities / Follow-ups,Show me Tasks due this week.,Query Tasks WHERE ActivityDate = THIS_WEEK,"It looks like there are no Tasks due this week. If you need help with anything else, feel free to ask!",soqlQuery,PASS,"Matched keywords: task, week, due, no",7.5
Q148,Tasks / Activities / Follow-ups,Which Tasks are still incomplete?,Query Tasks WHERE Status != 'Completed',"It looks like there are no incomplete tasks in your Salesforce instance. If you need help with anything else, feel free to ask!","executeSoqlQuery, soqlQuery",PASS,"Matched keywords: task, incomplete, no",12.25
Q149,Tasks / Activities / Follow-ups,Show me the latest activity for this customer.,Ask which customer or query latest Activity,"It seems there was an error with the query. The error message indicates that the `WhoId` field is not being recognized. Please provide the correct `WhoId` for the customer you are interested in. This ID is typically the `Contact` or `Lead` ID associated with the customer. Once you have the correct ID, I can help you retrieve the latest activity for that customer.",soqlQuery,PASS,"Matched keywords: activit, customer, latest",9.69
Q150,Tasks / Activities / Follow-ups,Create a follow-up Task for Rohit Sharma.,Create Task for Rohit Sharma or ask details,"```json
{
  ""name"": ""createSobjectRecord"",
  ""arguments"": {
    ""sobject-name"": ""Task"",
    ""body"": {
      ""Subject"": ""Follow-up with Rohit Sharma"",
      ""Priority"": ""Normal"",
      ""Status"": ""Not Started"",
      ""ActivityDate"": ""2023-10-15"",
      ""WhoId"": ""003XXXXXXXXXXXXXXX""  // Replace with Rohit Sharma's Contact ID
    }
  }
}
```",None,PASS,"Matched keywords: task, rohit sharma, follow, subject",6.84
Q151,Salesforce Metadata / Technical,What fields are available on the Lead object?,Describe Lead object fields,"The Lead object in Salesforce includes a variety of fields to capture detailed information about potential customers. Here are some of the key fields:

| Field Name       | Label             | Type          | Required | Picklist Values (if applicable) |
|------------------|-------------------|---------------|----------|--------------------------------|
| Id               | Lead ID           | ID            | Yes      |                                |
| IsDeleted        | Deleted           | Boo...",getObjectSchema,PASS,"Matched keywords: field, lead, name, company, email",29.8
Q152,Salesforce Metadata / Technical,What is the Stage field on the Opportunity object?,Explain Opportunity StageName field,"The **Stage** field on the Opportunity object is a **picklist**. It represents the current stage of the sales process for the opportunity. The possible values for the Stage field are:

- Prospecting
- Qualification
- Needs Analysis
- Value Proposition
- Id. Decision Makers
- Perception Analysis
- Proposal/Price Quote
- Negotiation/Review
- Closed Won
- Closed Lost

These stages help track the progress of the opportunity through the sales pipeline.",getObjectSchema,PASS,"Matched keywords: stage, opportunity, picklist, prospecting, closed",9.32
Q153,Salesforce Metadata / Technical,Which fields are required on the Account object?,"List required fields for Account (Name, etc.)","The required field on the Account object is:

- **Name**: This field is required and must be provided when creating a new Account record.",getObjectSchema,PASS,"Matched keywords: account, required, name, field",7.63
Q154,Salesforce Metadata / Technical,What custom fields are available on the Lead object?,Explain custom fields (__c) on Lead,"The Lead object in Salesforce includes a variety of fields to capture detailed information about potential customers. Here are some of the key custom fields available on the Lead object:

| Field Name       | Label             | Type          | Required | Picklist Values (if applicable) |
|------------------|-------------------|---------------|----------|--------------------------------|
| Id               | Lead ID           | ID            | Yes      | N/A                            |
| IsDele...",getObjectSchema,PASS,"Matched keywords: custom, field, lead, object",29.75
Q155,Salesforce Metadata / Technical,Which object contains this field?,Ask which field name the user is inquiring about,I'd be happy to help! Could you please specify which field you're looking for?,None,PASS,"Matched keywords: which, field, specify",2.25
Q156,Salesforce Metadata / Technical,What is the relationship between Account and Contact?,Explain Account-Contact One-to-Many relationship,"The relationship between Account and Contact in Salesforce is One-to-Many. Each Account can have multiple Contacts associated with it, but each Contact is linked to only one Account. The Contact object has a field called `AccountId` which is a lookup to the Account object.",None,PASS,"Matched keywords: account, contact, relationship, one-to-many, lookup",4.55
Q157,Salesforce Metadata / Technical,What Salesforce objects are available?,List standard Salesforce objects,"The available Salesforce standard objects include:

- Account
- Contact
- Lead
- Opportunity
- Case
- Task
- Event
- User
- Campaign
- Pricebook2
- Product2
- Order
- Contract
- Solution
- Report
- Dashboard

If you need more details about any specific object or have a query related to these objects, feel free to ask!",None,PASS,"Matched keywords: account, contact, lead, opportunity, case",5.43
Q158,Salesforce Metadata / Technical,What fields are available on the Opportunity object?,Describe Opportunity fields,"The Opportunity object in Salesforce includes a variety of fields to manage and track sales opportunities. Here are some of the key fields:

| Field Name          | Label                | Type          | Required | Description                                                                 |
|---------------------|----------------------|---------------|----------|-----------------------------------------------------------------------------|
| **Id**              | Opportunity ID       | ID      ...",getObjectSchema,PASS,"Matched keywords: field, opportunity, name, stagename, amount",27.01
Q159,Salesforce Metadata / Technical,Which fields are required when creating a Lead?,"List required fields for Lead (LastName, Company)","To create a Lead in Salesforce, the required fields are:

- `FirstName`
- `LastName`
- `Company`

If you have values for these fields, you can proceed with creating the Lead. If not, please provide the missing details.",None,PASS,"Matched keywords: lead, required, lastname, company, field",3.88
Q160,Salesforce Metadata / Technical,What are the available Lead Status values?,List Lead Status picklist values,"The available Lead Status values are:

- Open - Not Contacted
- Working - Contacted
- Closed - Converted
- Closed - Not Converted",getObjectSchema,PASS,"Matched keywords: lead, status, open, contacted, closed",5.73
Q161,Salesforce Metadata / Technical,What are the available Opportunity Stages?,List Opportunity StageName picklist values,"The available Opportunity Stages are:

- Prospecting
- Qualification
- Needs Analysis
- Value Proposition
- Id. Decision Makers
- Perception Analysis
- Proposal/Price Quote
- Negotiation/Review
- Closed Won
- Closed Lost",getObjectSchema,PASS,"Matched keywords: stage, opportunity, prospecting, qualification, closed won",6.91
Q162,Salesforce Metadata / Technical,What are the available Case Status values?,List Case Status picklist values,"The available Case Status values in Salesforce are:

- New
- Working
- Escalated
- Closed",getObjectSchema,PASS,"Matched keywords: case, status, new, working, escalated",6.36
Q163,Salesforce Metadata / Technical,What are the available Case Priority values?,List Case Priority picklist values,"The available Case Priority values in Salesforce are:

- High
- Medium
- Low",getObjectSchema,PASS,"Matched keywords: case, priority, high, medium, low",5.16
Q164,Salesforce Metadata / Technical,What is the API name of the Lead object?,State API name is 'Lead',The API name of the Lead object is `Lead`.,None,PASS,"Matched keywords: lead, api, name, object",2.18
Q165,Salesforce Metadata / Technical,What is the API name of the Account Name field?,State API name is 'Name',The API name of the Account Name field is `Name`.,None,PASS,"Matched keywords: name, api, account, field",2.26
Q166,Salesforce Metadata / Technical,Which fields are available on the Contact object?,Describe Contact fields,"The Contact object in Salesforce includes a variety of fields to capture detailed information about individuals. Here are some of the key fields available:

| Field Name       | Label             | Type          | Required | Description                     |
|------------------|-------------------|---------------|----------|---------------------------------|
| Id               | Contact ID        | ID            | Yes      | Unique identifier for the contact |
| IsDeleted        | Deleted       ...",getObjectSchema,PASS,"Matched keywords: contact, field, firstname, lastname, account",23.17
Q167,Salesforce Metadata / Technical,What is the relationship between Account and Opportunity?,Explain Account-Opportunity One-to-Many relationship,"The relationship between Account and Opportunity in Salesforce is One-to-Many. Each Account can have multiple Opportunities associated with it, but each Opportunity is linked to only one Account. This relationship is established through the `AccountId` field on the Opportunity object, which references the `Id` of the Account.",None,PASS,"Matched keywords: account, opportunity, relationship, one-to-many",4.87
Q168,Salesforce Metadata / Technical,What is the relationship between Lead and Contact?,Explain Lead conversion into Contact/Account,"The relationship between Lead and Contact in Salesforce is that a Lead can be converted into a Contact. When a Lead is converted, Salesforce creates or merges a Contact, and optionally an Account and Opportunity. The conversion process involves mapping fields from the Lead to the Contact, Account, and Opportunity.",None,PASS,"Matched keywords: lead, contact, relationship, convert, conversion",4.72
Q169,Salesforce Metadata / Technical,Which fields are read-only on the Opportunity object?,"Explain system read-only fields (CreatedDate, IsWon, etc.)","Based on the schema provided, the following fields on the Opportunity object are read-only:

- **Id**: The unique identifier for the record.
- **IsDeleted**: Indicates whether the record has been deleted.
- **AccountId**: The ID of the related Account record.
- **IsPrivate**: Indicates whether the record is private.
- **Name**: The name of the opportunity.
- **Description**: A description of the opportunity.
- **StageName**: The stage of the opportunity (picklist).
- **Amount**: The monetary amo...",getObjectSchema,PASS,"Matched keywords: read-only, opportunity, field, system, createddate",24.69
Q170,Salesforce Metadata / Technical,What custom objects are available in this Salesforce org?,Query or explain custom objects (__c),"The object 'CustomObject__c' doesn't exist in Salesforce. Did you mean one of these: Account, Contact, Lead, Opportunity, Case?",soqlQuery,PASS,"Matched keywords: custom, object, __c",6.33
Q171,Salesforce Admin Queries,How do I create a new Salesforce user?,Explain User creation in Setup > Users,"To create a new Salesforce user, you need to navigate to the Salesforce Setup menu and follow these steps:

1. **Access Setup**: Click on the gear icon in the top right corner of your Salesforce dashboard and select ""Setup.""

2. **Find Users**: In the Quick Find box on the left sidebar, type ""Users"" and click on ""Users"" under the ""Manage Users"" section.

3. **Create a New User**:
   - Click on the ""New User"" button.
   - Fill in the required fields such as:
     - **First Name**
     - **Last Na...",None,PASS,"Matched keywords: user, create, setup, license, profile",23.12
Q172,Salesforce Admin Queries,What profile does this user have?,Ask which user or check User Profile,The user's profile is **Standard User**.,getUserInfo,PASS,"Matched keywords: profile, user",4.81
Q173,Salesforce Admin Queries,Which Permission Sets are assigned to this user?,Ask which user or query PermissionSetAssignment,I cannot perform mass deletion. Please specify the exact record(s) you want to delete.,soqlQuery,PASS,Matched keywords: specify,6.75
Q174,Salesforce Admin Queries,Show me all active Salesforce users.,Query Users WHERE IsActive = true,"Here is a list of all active Salesforce users in your organization:

| Id | Name | Email | Profile | IsActive |
|----|------|-------|---------|----------|
| 005g5000008oPY5AAM | OrgFarm EPIC | epic.orgfarm@salesforce.com | System Administrator | true |
| 005g5000008oPt3AAE | Integration User | noreply@example.com | Analytics Cloud Integration User | true |
| 005g5000008oPt4AAE | Automated Process | noreply@00dg500000dpxaoeav | null | true |
| 005g5000008oPt6AAE | Platform Integration User | nore...",soqlQuery,PASS,"Matched keywords: user, active, name, email, profile",24.37
Q175,Salesforce Admin Queries,Who can access this field?,Explain Field-Level Security (FLS) / Profile permissions,"I'm sorry, but I need more information to answer your question. Could you please specify which field and object you are referring to?",None,PASS,"Matched keywords: field, which",2.91
Q176,Salesforce Admin Queries,What does this validation rule do?,Explain Validation Rule concepts or ask rule name,"I cannot provide details about specific validation rules without knowing the name or criteria of the rule. Validation rules in Salesforce are used to enforce data integrity by checking the values entered in fields before a record is saved. They can display custom error messages if the conditions specified in the rule are not met. If you provide more details about the validation rule, I can explain its purpose and how it works.",None,PASS,"Matched keywords: validation, rule, error, condition",5.38
Q177,Salesforce Admin Queries,When does this Flow get triggered?,"Explain Flow trigger criteria (Record-Triggered, Scheduled, etc.)",I've detected a potentially unsafe query. I can only execute valid Salesforce queries.,getUserInfo,PASS,Made 1 tool call(s),6.0
Q178,Salesforce Admin Queries,Which Permission Sets are available?,Query or list Permission Sets,"Here is a list of the available Permission Sets:

| Id | Name | Label |
|----|------|-------|
| 0PSg5000008svW9GAI | sfdc_scrt2 | SCRT2 Integration User |
| 0PSg5000008svWAGAY | X00ex00000018ozh_128_09_04_12_1 | 00ex00000018ozh_128_09_04_12_1 |
| 0PSg5000008svWBGAY | X00eKW000000NEqwYAG | 00eKW000000NEqwYAG |
| 0PSg5000008svWCGAY | X00e1a000000MWaPAAW | 00e1a000000MWaPAAW |
| 0PSg5000008svWDGAY | X00e1a000000MWaQAAW | 00e1a000000MWaQAAW |
| 0PSg5000008svWEGAY | X00ex00000018ozo_128_09_04_12_8 | ...",soqlQuery,PASS,"Matched keywords: permission, set, available, name, label",31.84
